path,sentence
common_voice_id_26264220.mp3,‘bagaimana dia bisa merajut dengan begitu banyak benang?’ anak yang bingung itu berpikir sendiri
common_voice_id_25449523.mp3,aku telah menunda kencanku karena harus kerja lembur
common_voice_id_27374230.mp3,aku suka biru
common_voice_id_27603504.mp3,saya sedang memburu seekor rusa jantan
common_voice_id_20954050.mp3,televisinya sudah rusak
common_voice_id_25039403.mp3,anjing itu dibuat agar menggonggong kepada orang asing
common_voice_id_26264850.mp3,sebagian besar orang yahudi yang dikirim ke kamp kamp di transnistria tidak pernah kembali
common_voice_id_25440358.mp3,saya baru selesai membaca buku itu
common_voice_id_21194289.mp3,adalah penting di usia berapapun untuk takut akan tuhan dan menghormati orang tua
common_voice_id_33021949.mp3,bob tidak bisa menahan amarahnya
common_voice_id_36928307.mp3,saya tinggal di sini sejak lama
common_voice_id_19362938.mp3,anda akan jadi lebih pandai berbahasa jepang sedikit demi sedikit kalau belajar
common_voice_id_26674523.mp3,saya membeli kamera dengan harga tiga puluh ribu yen
common_voice_id_25345655.mp3,apakah mereka memecatmu
common_voice_id_25444642.mp3,minggu depan saat saya pergi ke situ saya akan membeli dan membawa minuman
common_voice_id_25378613.mp3,semua makanan sudah tidak ada
common_voice_id_20954702.mp3,tolong nyalakan proyektor
common_voice_id_25412516.mp3,maria berkata kepada dirinya sendiri aku sangat beruntung
common_voice_id_35126079.mp3,kami harus melapor ke kantor imigrasi
common_voice_id_25345557.mp3,orang amerika adalah orang yang ramah
common_voice_id_20955102.mp3,pln merupakan akronim dari perusahaan listrik negara
common_voice_id_36986656.mp3,apakah anda tidak berfikir ini beresiko
common_voice_id_27857918.mp3,saya sedang makan nasi padang
common_voice_id_28850153.mp3,bahkan malaikatpun tak bisa menilai niat di hati seseorang
common_voice_id_27457687.mp3,kamu tidak bisa lagi tinggal di daerah ini
common_voice_id_20954646.mp3,apartemen ini biaya sewanya mahal
common_voice_id_36383911.mp3,banyak siswa yang membeli buku itu
common_voice_id_36317663.mp3,kapan ulang tahunmu
common_voice_id_23821306.mp3,kenapa dia selalu saja terlambat masuk ke kantor
common_voice_id_28559237.mp3,kamu harus memperhatikan kendaraan ketika akan menyeberang jalan
common_voice_id_25440693.mp3,bisakan itu diungkapkan dengan cara lain
common_voice_id_20989902.mp3,saya berhasil karena nasihatnya
common_voice_id_26032775.mp3,penulis lain mengikuti dan akhirnya beethoven ditambahkan ke daftar
common_voice_id_26270247.mp3,gaiman menyatakan bahwa dia ingin melakukan semacam ide prince and pauper
common_voice_id_35507110.mp3,tom sangat menyukai mary
common_voice_id_25620175.mp3,dari stasiun sampai rumah sakit makan waktu sepuluh menit dengan bus
common_voice_id_32512920.mp3,karena tidak menemukan kunci saya mencarinya di dalam tas
common_voice_id_25464669.mp3,aku minta maaf
common_voice_id_19338348.mp3,seperti kata pepatah waktu adalah uang
common_voice_id_20953567.mp3,rumahku berada di seberang jalan
common_voice_id_27669219.mp3,semua barang yang kami produksi melalui pesanan
common_voice_id_25448247.mp3,bundarkan tepinya sedikit
common_voice_id_26250643.mp3,namun lelaki berjenggot itu telah menembakkan senapannya
common_voice_id_36318399.mp3,dia dapat berenang dengan cepat
common_voice_id_36933599.mp3,saya supir tom
common_voice_id_26555400.mp3,di sebelah kirinya duduk ibunya
common_voice_id_27549958.mp3,nama margaku adalah wang
common_voice_id_25469963.mp3,saya merasa agak tidak enak badan hari ini
common_voice_id_25405712.mp3,saya besok pergi ke kedutaan
common_voice_id_25469813.mp3,kita ketinggalan kereta terakhir
common_voice_id_32072133.mp3,lompatlah setinggi mungkin
common_voice_id_19704661.mp3,pak matsui memakai baju putih
common_voice_id_25165823.mp3,senang sekali berjumpa dengan anda pak tamori
common_voice_id_25469997.mp3,setiap hari saat musim panas saya keluar memakai topi
common_voice_id_19961918.mp3,pecahan kaca berserakan di sepanjang jalan
common_voice_id_25450396.mp3,semua baik baik saja
common_voice_id_28672559.mp3,kemanakah kita pergi setelah kita mati
common_voice_id_25464700.mp3,saya tidak tahu apakah besok hujan atau tidak
common_voice_id_27404320.mp3,aku tidak akan diam
common_voice_id_27473960.mp3,kuharap dia akan menungguku
common_voice_id_20953513.mp3,tiup semua lilin diatas kue ulang tahun dalam sekali tiup
common_voice_id_31161082.mp3,mereka ingin menunjukkan identitas
common_voice_id_22545310.mp3,saya tidak tahu apa arti kata ini
common_voice_id_25449632.mp3,mereka pergi ke medan
common_voice_id_26674457.mp3,apakah anda ingat tn saito
common_voice_id_26259560.mp3,saat ini kami memiliki lebih sedikit tetapi pertanian yang luas
common_voice_id_25298691.mp3,saya harus pulang
common_voice_id_26244119.mp3,mereka berbagi rumah di cincinnati dan homosassa florida
common_voice_id_36928145.mp3,seseorang memiliki inisial p
common_voice_id_26228595.mp3,komunitas kecil elf mungkin tetap bertahan selama beberapa waktu
common_voice_id_27599780.mp3,saya pergi ke pos polisi karena kehilangan dompet
common_voice_id_32512613.mp3,apakah saya boleh pinjam gunting
common_voice_id_25405183.mp3,saya cukup nyaman di ruangan ini
common_voice_id_27854169.mp3,tom sungguh menyukai barang antik
common_voice_id_25556297.mp3,saya bekerja di sini saya bukanlah tamu
common_voice_id_26229478.mp3,sekolah menengah atas lander valley adalah sekolah menengah utama
common_voice_id_26213013.mp3,ski ini melekat pada sepatu pemain ski
common_voice_id_26229439.mp3,kemitraan strategis juga telah muncul untuk menyelesaikan banyak masalah bisnis perusahaan
common_voice_id_25301823.mp3,di sana wisatawan dapat menyewa perahu kecil untuk mengunjungi pulau pulau kecil di sekitarnya
common_voice_id_25335076.mp3,saya tidak bisa makan daging babi
common_voice_id_26258978.mp3,seorang anak laki laki memegang tangannya di belakang celananya saat dia berjalan
common_voice_id_19338401.mp3,saya membaca buku yang ditulis dalam bahasa jepang
common_voice_id_25404463.mp3,dia menyembunyikan kesedihannya dibalik senyum
common_voice_id_25335018.mp3,pak tanaka diminta pak hayashi membantunya bekerja
common_voice_id_25262326.mp3,sungguh terima kasih atas bantuannya
common_voice_id_25718834.mp3,saya lebih suka berada di rumah daripada pergi ke luar
common_voice_id_21192824.mp3,ada rekomendasi makanan yang enak
common_voice_id_35421746.mp3,kudengar mereka telah menemukan jejak kaki manusia salju yang mengerikan di pegunungan himalaya
common_voice_id_27459636.mp3,telurnya masih panas
common_voice_id_19276281.mp3,bolehkah saya mengembalikan saat istirahat siang
common_voice_id_32839443.mp3,semuanya menyanyikan lagu bersama sama
common_voice_id_32839391.mp3,hanya ada satu hal yang bisa kulakukan
common_voice_id_26229538.mp3,banyak yang berpikir jika nabi yahya dipengaruhi oleh kelompok kelompok ini
common_voice_id_27222976.mp3,carikan aku toko buku dekat sini
common_voice_id_27450089.mp3,pak kobayashi membeli yang mana
common_voice_id_25413624.mp3,jangan lupa untuk bertemu saya di stasiun
common_voice_id_27587790.mp3,aku tidak akan melakukannya lagi
common_voice_id_27427518.mp3,vladimir merupakan seorang turis asal rusia
common_voice_id_27857914.mp3,aku tidak melihat tom
common_voice_id_35126140.mp3,aku akan membuat kue untuk ulang tahun marry
common_voice_id_25902454.mp3,tersirat bahwa pete menyelamatkan audrey dengan melindunginya dengan tubuhnya
common_voice_id_27858256.mp3,angkat tanganmu
common_voice_id_27857910.mp3,bukan matanya yang buta tapi mata hatinya
common_voice_id_21699631.mp3,marah tidak memberikan manfaat apa apa
common_voice_id_21699734.mp3,saya jarang minum susu sapi karena tidak suka
common_voice_id_27628511.mp3,ini kamus yang sangat ringan dan praktis
common_voice_id_27687919.mp3,kucing itu tertidur pulas
common_voice_id_25413801.mp3,saya berenang di lautan
common_voice_id_25399858.mp3,aku bekerja di sini aku bukan tamu
common_voice_id_25413327.mp3,televisi tidak berfungsi
common_voice_id_26258899.mp3,dia bisa berbicara bahasa prancis belanda inggris dan italia
common_voice_id_20954350.mp3,hobiku menulis cerita
common_voice_id_25287132.mp3,orang yang muda dan ceria itu pak yamada
common_voice_id_26032493.mp3,sebelumnya hadron biasanya diklasifikasikan sebagai “elementer” karena komposisinya tidak diketahui
common_voice_id_21698884.mp3,barusan aku melihat tom
common_voice_id_27887526.mp3,apakah kamu setuju
common_voice_id_25451548.mp3,soal ini sangat mudah
common_voice_id_26259279.mp3,ada juga sejumlah surat kabar yang dicetak dalam bahasa irlandia
common_voice_id_25469386.mp3,saya sering berenang ketika muda
common_voice_id_20953204.mp3,tom berkata dia sedang berusaha berhenti merokok
common_voice_id_27414861.mp3,kapan bermain tenis
common_voice_id_35404017.mp3,saya memberikan bunga kepada ayah saya
common_voice_id_27073056.mp3,saya memberi tahu teman saya nomor ponsel saya
common_voice_id_35277524.mp3,saya tidak mau memakan itu
common_voice_id_26266510.mp3,ini khususnya disetel ke penerima panjang gelombang milimeter berperforma tinggi
common_voice_id_27652143.mp3,dia adalah seorang murid sekolah
common_voice_id_25469327.mp3,negeri ini sedang krisis orang jujur
common_voice_id_36928193.mp3,kapal itu mengibarkan bendera amerika
common_voice_id_27707134.mp3,terus kenapa
common_voice_id_22951149.mp3,bisa tolong untuk tidak merokok tidak ruangan ini
common_voice_id_25452169.mp3,tom melihat indikator bahan bakar
common_voice_id_27414222.mp3,dalam berpolitik kita harus santun sekalipun berbeda pendapat
common_voice_id_35373068.mp3,gadis kecil ini dulu tinggal di brasil
common_voice_id_25303078.mp3,kenapa saya harus keluar
common_voice_id_27300548.mp3,dia ingin menjadi desainer
common_voice_id_25903641.mp3,dia dihormati oleh jenderal pemenang yang kembali dari perang
common_voice_id_27503418.mp3,saya ingin tahu alasannya
common_voice_id_27444360.mp3,tom terjatuh ke dalam kolam
common_voice_id_25567145.mp3,anda seperti kenalan saya apakah saya mengenal anda
common_voice_id_27913659.mp3,pensil ini menjadi pendek karena selalu digunakan
common_voice_id_25294890.mp3,tom menyiapkan makan malan sendiri
common_voice_id_28734770.mp3,pak matsui larinya cepat
common_voice_id_25476649.mp3,tom kehilangan anak laki lakinya akibat kecelakaan mobil
common_voice_id_25249481.mp3,santa claus sedang jatuh dari langit
common_voice_id_35199395.mp3,kepribadianmu mencerminkan pilihan politikmu
common_voice_id_26251018.mp3,seringnya karakter utamanya tidak memberikan pengaruh cerita pada permainannya
common_voice_id_19192834.mp3,matematika ditulis untuk matematikawan
common_voice_id_26228395.mp3,benarkah sayang
common_voice_id_20954280.mp3,tom tidak akan membiarkanmu pergi
common_voice_id_25407304.mp3,di taman ada pohon
common_voice_id_26270215.mp3,buku nardi dan o'day mewakili perlakuan khusus pertama dari ekologi informasi oleh para antropolog
common_voice_id_35756189.mp3,tidakkah kamu menyesal membuat tato itu
common_voice_id_35365804.mp3,aku bahkan tidak bisa mengingat siapa namaku
common_voice_id_35744782.mp3,kami sudah pernah ke tokyo beberapa kali
common_voice_id_25527201.mp3,saya memesan empat masakan di restoran
common_voice_id_25443941.mp3,empat kata per baris
common_voice_id_32512595.mp3,aku tahu bahwa kau memiliki masalah ketika kau masih kecil
common_voice_id_25470029.mp3,tom telah terluka
common_voice_id_25402066.mp3,saya membaca new york times
common_voice_id_25415528.mp3,pagi pagi sudah disuguhi pertengkaran
common_voice_id_19062018.mp3,perang itu pecah bukan karena kebetulan
common_voice_id_19704660.mp3,ibu saya tidak bisa bersepeda
common_voice_id_35950853.mp3,kamu bisa meminta bantuan darinya
common_voice_id_25968764.mp3,hal ini dimaksudkan untuk meniru tip off dari permainan basket standar
common_voice_id_25435428.mp3,apakah kamu mengenalnya secara pribadi
common_voice_id_25294920.mp3,sekarang kakak perempuan saya tinggal di tokyo sendirian
common_voice_id_37022580.mp3,apa yang selalu membuatmu khawatir
common_voice_id_27179992.mp3,ayah saya bekerja di sebuah pabrik
common_voice_id_36986619.mp3,daging ayam murah tetapi daging sapi lebih enak
common_voice_id_19704658.mp3,yang tidak membawa bolpoin boleh memakai pensil
common_voice_id_27143616.mp3,saya setiap hari berlatih tenis
common_voice_id_30731003.mp3,saya yakin kalau mereka akan menang
common_voice_id_35005827.mp3,sudah pasti karena disini tanpa disertai satu pun penerangan
common_voice_id_38010989.mp3,pertumbuhan bayi ini normal untuk seumurannya
common_voice_id_26240462.mp3,ya tapi mereka mungkin mengajariku kesalahan
common_voice_id_26265145.mp3,mereka yang tereliminasi disebut sebagai starstruck avengers
common_voice_id_35627813.mp3,saya menerima baju dari teman pada hari ulang tahun saya
common_voice_id_26215651.mp3,mungkin itu sebabnya mereka selalu dekat denganku
common_voice_id_25289032.mp3,saya rasa kamu harus berbicara dengan tom tentang hal ini
common_voice_id_21194048.mp3,ini tidak mahal
common_voice_id_25968756.mp3,beberapa ahli teori menyerang masalah tersebut termasuk vicentino
common_voice_id_25799136.mp3,kita harus mulai dari sekarang
common_voice_id_21194329.mp3,akhirat itu kekal selamanya
common_voice_id_35366055.mp3,ponsel kecil dan sangat praktis
common_voice_id_35347055.mp3,apakah kamu sudah makan siang
common_voice_id_25969303.mp3,dia juga membangun arena skating dan parkir di belakang tempat pembuatan birnya
common_voice_id_27457430.mp3,tulisannya sangat subjektif
common_voice_id_25451562.mp3,dia menangis sepanjang malam
common_voice_id_25956035.mp3,dia dididik di st anne's crumpsall dan st bede's manchester
common_voice_id_27766082.mp3,aku bahkan tidak bisa mengingat namaku
common_voice_id_35627446.mp3,saya memberi tahu teman saya nomor ponsel saya
common_voice_id_35507194.mp3,saya akan membantu anda pindah ke rumah baru anda
common_voice_id_35278334.mp3,aku tidak bisa menjawab semua pertanyaanmu
common_voice_id_26009814.mp3,diane memiliki dua saudara kandung howard schulder dan sylvia schulder fisher
common_voice_id_35403964.mp3,pak guru ini ibu saya
common_voice_id_25902893.mp3,mengapa ia menjadi seorang biarawati
common_voice_id_25248535.mp3,dia baru berumur dua tahun tapi dia mampu berhitung sampai seratus
common_voice_id_26237309.mp3,ada beberapa metode klasifikasi eksploitasi
common_voice_id_25449054.mp3,saya dari brazil
common_voice_id_27697239.mp3,faktanya manusia tak bisa hidup tanpa tidur
common_voice_id_35282225.mp3,saya menikahi istri saya lima tahun lalu
